fandom,media_type,country_of_origin,continent,original_language
5 Seconds of Summer,['Music RPF'],Australia,Oceania,English
9-1-1,['TV (live action)'],USA,America,English
A Song of Ice and Fire / Game of Thrones Universe,`['Book', 'TV (live action)']`,USA,America,English
Adam Lambert,['Music RPF'],USA,America,English
Addam's Family Universe,['TV (live action)'],USA,America,English
Adventure Time,['TV (animated)'],USA,America,English
All For The Game,['Book'],Unknown,Unknown,English
American Horror Story,['TV (live action)'],USA,America,English
Amphibia,['TV (animated)'],USA,America,English
Arcane,['TV (animated)'],France / USA,America / Europe,English
Archie Comics Universe,['TV (live action)'],USA,America,English
Attack on Titan | 進撃の巨人,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Avatar: The last Airbender Universe,['TV (animated)'],USA,America,English
BLUELOCK | ブルーロック,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Bangtan Boys / BTS,['Music RPF'],South Korea,Asia,Korean
Battlestar Galactica,['TV (live action)'],USA,America,English
Be More Chill,`['Book', 'Theatre (musical)']`,USA,America,English
Bridgerton,`['Book', 'TV (live action)']`,USA,America,English
Buffy Universe,['TV (live action)'],USA,America,English
Bungou Stray Dogs | 文豪ストレイドッグス,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Call of Duty,['Video Game'],USA,America,English
Carmilla,`['Book', 'TV (live action)']`,Canada,America,English
Carol,`['Book', 'Movie (live action)']`,UK / USA,America / Europe,English
Carry On,['Book'],USA,America,English
Castle,['TV (live action)'],USA,America,English
Check Please!,['Comic book'],USA,America,English
Criminal Minds,['TV (live action)'],USA,America,English
Critical Role,['Audio (narrative)'],USA,America,English
DC,`['Comic book', 'Movie (live action)', 'TV (animated)', 'TV (live action)', 'Video Game']`,USA,America,English
Danganronpa,['Video Game'],Japan,Asia,Japanese
Descendants,['Movie (live action)'],USA,America,English
Detroit: Become Human,['Video Game'],France / USA,America / Europe,English
Doctor Who Universe,`['Actor RPF', 'TV (live action)']`,UK,Europe,English
Drag,['Unscripted TV RPF'],USA,America,English
Dragon Age,['Video Game'],Canada,America,English
Due South,['TV (live action)'],Canada,America,English
EXO,['Music RPF'],South Korea,Asia,Korean
Emmerdale,['TV (live action)'],UK,Europe,English
Faking It,['TV (live action)'],USA,America,English
Fall Out Boy,['Music RPF'],USA,America,English
Faraway Wanderers / Word of Honor | 天涯客 / 山河令,`['Book', 'TV (live action)']`,China,Asia,Chinese
Fifth Harmony,['Music RPF'],USA,America,English
Figure Skating,['Sports RPF'],China / Japan,Asia,English
Final Fantasy | ファイナルファンタジー,['Video Game'],Japan,Asia,Japanese
Fire Emblem | ファイアーエムブレム,['Video Game'],Japan,Asia,Japanese
Free!,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Frozen,['Movie (animated)'],USA,America,English
Fullmetal Alchemist | 鋼の錬金術師,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Generation Kill,['TV (live action)'],USA,America,English
Genshin Impact | 原神,['Video Game'],China,Asia,Chinese
Ghostbusters,['Movie (live action)'],USA,America,English
Girl Meets World,['TV (live action)'],USA,America,English
Glee,['TV (live action)'],USA,America,English
Good Omens,`['Book', 'TV (live action)']`,UK,Europe,English
Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,`['Actor RPF', 'Book', 'TV (live action)']`,China,Asia,Chinese
Gravity Falls,['TV (animated)'],USA,America,English
Grey's Anatomy,['TV (live action)'],USA,America,English
Haikyuu!! | ハイキュー!!,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Hamilton,['Theatre (musical)'],USA,America,English
Hannibal,['TV (live action)'],USA,America,English
Harry Potter Universe,`['Book', 'Movie (live action)', 'Theatre (play)', 'Video Game']`,UK,Europe,English
Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,['Audio (music)'],Japan,Asia,Japanese
Hawaii Five-0,['TV (live action)'],USA,America,English
Hazbin Hotel,['TV (animated)'],USA,America,English
Heartstopper,`['Comic book', 'TV (live action)']`,UK,Europe,English
Heaven Official's Blessing | 天官赐福,`['Book', 'TV (animated)']`,China,Asia,Chinese
Hetalia | ヘタリア,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Highlander,['Movie (live action)'],UK / USA,America / Europe,English
Hockey,['Sports RPF'],Canada / USA,America,English
Holby City,['TV (live action)'],UK,Europe,English
Homestuck,['Comic book'],USA,America,English
House M.D.,['TV (live action)'],USA,America,English
Hunger Games / Panem Universe,`['Book', 'Movie (live action)']`,USA,America,English
IT,`['Book', 'Movie (live action)']`,USA,America,English
Inception,['Movie (live action)'],USA,America,English
James Bond Universe,`['Book', 'Movie (live action)']`,UK,Europe,English
JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Journey to the West Universe,['Movie (animated)'],China,Asia,Chinese
Jujutsu Kaisen | 呪術廻戦,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Julie and The Phantoms,['TV (live action)'],USA,America,English
KAT-TUN | カトゥーン,['Actor RPF'],Japan,Asia,Japanese
Kill la Kill | キルラキル,['TV (animated)'],Japan,Asia,Japanese
Killing Eve,['TV (live action)'],UK,Europe,English
Kim Possible,['TV (animated)'],USA,America,English
Kingdom Hearts,['Video Game'],Japan / USA,America / Asia,English
Kingsman,`['Comic book', 'Movie (live action)']`,UK,Europe,English
KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,['TV (live action)'],Thailand,Asia,Thai
Law & Order,['TV (live action)'],USA,America,English
Legend of the Seeker,`['Book', 'TV (live action)']`,USA,America,English
Les Misérables,`['Book', 'Movie (live action)', 'Theatre (musical)']`,France / UK / USA,America / Europe,English
Life Is Strange,['Video Game'],France / Japan,Asia / Europe,English
Life on Mars,['TV (live action)'],UK,Europe,English
Little Witch Academia | リトルウィッチアカデミア,`['Comic book', 'Movie (animated)', 'TV (animated)']`,Japan,Asia,Japanese
Lizzie Bennet Diaries,['TV (live action)'],USA,America,English
Lockwood & Co.,['TV (live action)'],UK,Europe,English
Lord of the Rings Universe,`['Actor RPF', 'Book', 'Movie (animated)', 'Movie (live action)', 'TV (live action)']`,UK,Europe,English
Lost Girl,['TV (live action)'],Canada,America,English
Love Live! | ラブライブ!,['TV (animated)'],Japan,Asia,Japanese
Lucifer,['TV (live action)'],USA,America,English
MIRROR,['Music RPF'],China,Asia,Chinese (Cantonese)
Maleficent,['Movie (live action)'],USA,America,English
Marvel,`['Comic book', 'Movie (live action)', 'TV (animated)', 'TV (live action)', 'Video Game']`,USA,America,English
Mass Effect,['Video Game'],Canada,America,English
Merlin,`['Actor RPF', 'TV (live action)']`,UK,Europe,English
Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir,['TV (animated)'],France,Europe,French
Mobile Suit Gundam Wing | 新機動戦記ガンダム W,['TV (animated)'],Japan,Asia,Japanese
Mortal Instruments,`['Book', 'Movie (live action)', 'TV (live action)']`,USA,America,English
Motherland,['TV (live action)'],UK,Europe,English
My Chemical Romance,['Music RPF'],USA,America,English
My Hero Academia | 僕のヒーローアカデミア,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
NCIS,['TV (live action)'],USA,America,English
NCT,['Music RPF'],South Korea,Asia,Korean
Naruto,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
New Gods | 新神榜,['Movie (animated)'],China,Asia,Chinese
Omniscient Reader | 전지적 독자 시점,['Book'],South Korea,Asia,Korean
Once Upon a Time,['TV (live action)'],USA,America,English
One Direction,['Music RPF'],Ireland / UK,Europe,English
