full_name,country_of_origin,continent
Boyang Jin,China,Asia
Yuzuru Hanyu,Japan,Asia
Jonathan Toews,Canada,North America
Patrick Kane,USA,North America
Alexander | Technoblade,USA,North America
Alexis 'Alex' Maldonado | Quackity,Mexico,North America
Charles | Grian,UK,Europe
Clay | Dream,USA,North America
Dan Howell | danisnotonfire,UK,Europe
Darryl Noveschosch | BadBoyHalo,USA,North America
Gavin Free,UK,Europe
George Davidson | GeorgeNotFound,UK,Europe
Karl Jacobs,USA,North America
`Kristin Watson, née Rosales`,USA,North America
Mark Fischbach | Markiplier,USA,North America
Michael Jones,USA,North America
Nicholas Armstrong | Sapnap,USA,North America
Phil Lester | AmazingPhil,UK,Europe
Phil Watson | Philza,UK,Europe
Ranboo,USA,North America
Ryan | GoodTimesWithScar,USA,North America
Sean McLoughlin | Jacksepticeye,Ireland,Europe
Thomas Michael Simons | TommyInnit,UK,Europe
Toby Smith | Tubbo,UK,Europe
William Patrick Spencer Gold | Wilbur Soot,UK,Europe
Zak Ahmed | Skeppy,USA,North America
