slash_ship,fandom
Luke Hemmings x Michael Clifford,5 Seconds of Summer
Carlos Reyes x TK Strand,9-1-1
Eddie Diaz x Evan 'Buck' Buckley,9-1-1
Aemond 'One-Eye' Targaryen x Lucerys 'Luke' Velaryon,A Song of Ice and Fire / Game of Thrones Universe
Alicent Hightower x Rhaenyra Targaryen,A Song of Ice and Fire / Game of Thrones Universe
Arya Stark x Gendry Waters,A Song of Ice and Fire / Game of Thrones Universe
Brienne of Tarth x Jaime Lannister,A Song of Ice and Fire / Game of Thrones Universe
Daemon Targaryen x Rhaenyra Targaryen,A Song of Ice and Fire / Game of Thrones Universe
Daenerys Targaryen | Khaleesi x Jon Snow,A Song of Ice and Fire / Game of Thrones Universe
Jon Snow x Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe
Margaery Tyrell x Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe
Sandor Clegane | The Hound x Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe
Adam Lambert x Kris Allen,Adam Lambert
Adam Lambert x Sauli Koskinen,Adam Lambert
Adam Lambert x Tommy Ratliff,Adam Lambert
Enid Sinclair x Wednesday Addams,Addam's Family Universe
Marceline x Princess Bubblegum,Adventure Time
Andrew Minyard x Neil Josten,All For The Game
Cordelia Foxx/Goode | The Supreme x Misty Day,American Horror Story
Anne Boonchuy x Marcy Wu,Amphibia
Anne Boonchuy x Marcy Wu x Sasha Waybright,Amphibia
Anne Boonchuy x Sasha Waybright,Amphibia
Marcy Wu x Sasha Waybright,Amphibia
Caitlyn x Vi,Arcane
Jayce x Viktor,Arcane
Betty Cooper x Jughead Jones,Archie Comics Universe
Betty Cooper x Veronica Lodge,Archie Comics Universe
Cheryl Blossom x Toni Topaz,Archie Comics Universe
Mary Wardwell | Madam Satan / Lilith x Zelda Spellman,Archie Comics Universe
Annie Leonhart x Mikasa Ackerman,Attack on Titan | 進撃の巨人
Eren Yeager x Levi Ackerman,Attack on Titan | 進撃の巨人
Erwin Smith x Levi Ackerman,Attack on Titan | 進撃の巨人
Historia Reiss | Krista Lenz x Ymir of the 104th,Attack on Titan | 進撃の巨人
Jean Kirstein x Marco Bott,Attack on Titan | 進撃の巨人
Asami Sato x Korra,Avatar: The last Airbender Universe
Azula x Ty Lee,Avatar: The last Airbender Universe
Katara x Zuko,Avatar: The last Airbender Universe
Kya II x Lin Beifong,Avatar: The last Airbender Universe
Sokka x Zuko,Avatar: The last Airbender Universe
Mikage Reo x Nagi Seishirou,BLUELOCK | ブルーロック
Jeon Jungkook | Jungkook x Kim Namjoon | Rap Monster/RM,Bangtan Boys / BTS
Jeon Jungkook | Jungkook x Kim Taehyung | V,Bangtan Boys / BTS
Jeon Jungkook | Jungkook x Min Yoongi | Suga,Bangtan Boys / BTS
Jeon Jungkook | Jungkook x Park Jimin | Jimin,Bangtan Boys / BTS
Jung Hoseok | J-Hope x Min Yoongi | Suga,Bangtan Boys / BTS
Kim Namjoon | Rap Monster/RM x Kim Seokjin | Jin,Bangtan Boys / BTS
Kim Namjoon | Rap Monster/RM x Park Jimin | Jimin,Bangtan Boys / BTS
Kim Seokjin | Jin x Min Yoongi | Suga,Bangtan Boys / BTS
Kim Taehyung | V x Min Yoongi | Suga,Bangtan Boys / BTS
Kim Taehyung | V x Park Jimin | Jimin,Bangtan Boys / BTS
Min Yoongi | Suga x Park Jimin | Jimin,Bangtan Boys / BTS
Kara Thrace x Lee 'Apollo' Adama,Battlestar Galactica
Laura Roslin x William Adama,Battlestar Galactica
Jeremy Heere x Michael Mell,Be More Chill
`Anthony Bridgerton x Kate Bridgerton, née Sheffield/Sharma`,Bridgerton
Angel x Buffy Summers,Buffy Universe
Angel x Spike,Buffy Universe
Buffy Summers x Faith Lehane,Buffy Universe
Buffy Summers x Spike,Buffy Universe
Buffy Summers x Willow Rosenberg,Buffy Universe
Spike x Xander Harris,Buffy Universe
Tara Maclay x Willow Rosenberg,Buffy Universe
Akutagawa Ryuunosuke x Nakajima Atsushi,Bungou Stray Dogs | 文豪ストレイドッグス
Dazai Osamu x Nakahara Chuuya,Bungou Stray Dogs | 文豪ストレイドッグス
John 'Soap' MacTavish x Simon 'Ghost' Riley,Call of Duty
Simon 'Ghost' Riley x Y/N | Reader,Call of Duty
Carmilla Karnstein x Danny Lawrence,Carmilla
Carmilla Karnstein x Danny Lawrence x Laura Hollis,Carmilla
Carmilla Karnstein x Laura Hollis,Carmilla
Danny Lawrence x Laura Hollis,Carmilla
Carol Aird x Therese Belivet,Carol
Simon Snow x Tyrannus Basilton 'Baz' Grimm-Pitch,Carry On
Kate Beckett x Richard Castle,Castle
Eric Bittle x Jack Zimmermann,Check Please!
Aaron Hotchner x Spencer Reid,Criminal Minds
Derek Morgan x Spencer Reid,Criminal Minds
Emily Prentiss x Jennifer 'JJ' Jareau,Criminal Minds
Beauregard Lionett x Jester Lavorre,Critical Role
Beauregard Lionett x Yasha Nydoorin,Critical Role
Alexander Joseph 'Lex' Luthor x Clark Kent | Superman,DC
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Astra In-Ze,DC
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Kara Danvers/Zor-El | Supergirl,DC
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Kelly Olsen | Guardian,DC
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Maggie Sawyer,DC
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Samantha 'Sam' Arias | Reign,DC
Ava Sharpe | Roundhouse x Sara Lance | White Canary,DC
Barry Allen | The Flash x Leonard Snart | Captain Cold,DC
Bruce Wayne | Batman x Clark Kent | Superman,DC
Bruce Wayne | Batman x Nicholas 'Dick' Grayson | Robin/Nightwing,DC
Cat Grant x Kara Danvers/Zor-El | Supergirl,DC
Clark Kent | Superman x Lois Lane,DC
Connor 'Kon-El' Kent | Superboy x Tim Drake | Robin/Red Robin,DC
Edward Nygma | The Riddler x Oswald Cobblepot | The Penguin,DC
Felicity Smoak x Oliver Queen | Green Arrow,DC
Felicity Smoak x Sara Lance | White Canary,DC
Harleen Quinzel | Harley Quinn x Pamela Isley | Poison Ivy,DC
Jason Peter Todd | Robin/Red Hood x Tim Drake | Robin/Red Robin,DC
Kara Danvers/Zor-El | Supergirl x Lena Luthor | Ultrawoman,DC
Nyssa Raatko/al Ghul x Sara Lance | White Canary,DC
Hinata Hajime x Komaeda Nagito,Danganronpa
Oma Kokichi x Saihara Shuichi,Danganronpa
Evie x Mal,Descendants
Connor (RK800) x Hank Anderson,Detroit: Become Human
Connor (RK900) x Gavin Reed,Detroit: Become Human
Alex Kingston x Matt Smith,Doctor Who Universe
Amy Pond x Rory Williams,Doctor Who Universe
Clara Oswin Oswald x The Twelfth Doctor,Doctor Who Universe
Ianto Jones x Jack Harkness,Doctor Who Universe
Jenny Flint x Madame Vastra,Doctor Who Universe
River Song x The Doctor,Doctor Who Universe
River Song x The Eleventh Doctor,Doctor Who Universe
Rose Tyler x The Ninth Doctor,Doctor Who Universe
Rose Tyler x The Tenth Doctor,Doctor Who Universe
The Thirteenth Doctor x Yasmin Khan,Doctor Who Universe
Brooke Lynn Hytes x Vanessa Vanjie Mateo,Drag
Katya Zamolodchikova x Trixie Mattel,Drag
Alistair x Warden | Player Character,Dragon Age
Cullen Rutherford x Inquisitor | Player Character,Dragon Age
Dorian Pavus x Inquisitor | Player Character,Dragon Age
Dorian Pavus x Iron Bull,Dragon Age
Fenris x Hawke | Player Character,Dragon Age
Hawke (Female) | Player Character x Isabela,Dragon Age
Inquisitor (Female) | Player Character x Josephine Montilyet,Dragon Age
Inquisitor (Female) | Player Character x Sera,Dragon Age
Inquisitor | Player Character x Solas,Dragon Age
Leliana x Warden (Female) | Player Character,Dragon Age
Benton Fraser x Ray Kowalski,Due South
Benton Fraser x Ray Vecchio,Due South
Byun Baekhyun | Baekhyun x Park Chanyeol | Chanyeol,EXO
Do Kyungsoo | D.O x Kim Jongin | Kai,EXO
Aaron Dingle x Robert Sugden,Emmerdale
Charity Dingle x Vanessa Woodfield,Emmerdale
Amy Raudenfeld x Karma Ashcroft,Faking It
Patrick Stump x Pete Wentz,Fall Out Boy
Wen Kexing x Zhou Zishu,Faraway Wanderers / Word of Honor | 天涯客 / 山河令
Camila Cabello x Lauren Jauregui,Fifth Harmony
Boyang Jin x Yuzuru Hanyu,Figure Skating
Lightning x Oerba-Yun Fang,Final Fantasy | ファイナルファンタジー
Noctis Lucis Caelum x Prompto Argentum,Final Fantasy | ファイナルファンタジー
Byleth Eisner | Player Character x Dimitri Alexandre Blaiddyd,Fire Emblem | ファイアーエムブレム
Byleth Eisner | Player Character x Edelgard von Hresvelg,Fire Emblem | ファイアーエムブレム
Felix Hugo Fraldarius x Sylvain Jose Gautier,Fire Emblem | ファイアーエムブレム
Matsuoka Rin x Nanase Haruka,Free!
Nanase Haruka x Tachibana Makoto,Free!
Anna x Elsa,Frozen
Edward Elric x Roy Mustang,Fullmetal Alchemist | 鋼の錬金術師
Edward Elric x Winry Rockbell,Fullmetal Alchemist | 鋼の錬金術師
Brad Colbert x Nate Fick,Generation Kill
Alatus | Xiao x Venti,Genshin Impact | 原神
Albedo x Kaeya,Genshin Impact | 原神
Albedo x Traveler | Player Character,Genshin Impact | 原神
Alhaitham x Kaveh,Genshin Impact | 原神
Beidou x Ningguang,Genshin Impact | 原神
Cyno x Tighnari,Genshin Impact | 原神
Diluc x Kaeya,Genshin Impact | 原神
Ganyu x Keqing,Genshin Impact | 原神
Jean x Lisa,Genshin Impact | 原神
Kaedehara Kazuha x Scaramouche | The Balladeer,Genshin Impact | 原神
Kamisato Ayato x Thoma,Genshin Impact | 原神
Raiden Ei | Beelzebul x Yae Miko | Guuji,Genshin Impact | 原神
Tartaglia | Childe x Traveler | Player Character,Genshin Impact | 原神
Tartaglia | Childe x Zhongli,Genshin Impact | 原神
Erin Gilbert x Jillian Holtzmann,Ghostbusters
Maya Hart x Riley Matthews,Girl Meets World
Blaine Anderson x Kurt Hummel,Glee
Brittany S. Pierce x Santana Lopez,Glee
David Karofsky x Kurt Hummel,Glee
Finn Hudson x Rachel Berry,Glee
Kurt Hummel x Noah Puckerman,Glee
Kurt Hummel x Sebastian Smythe,Glee
Quinn Fabray x Rachel Berry,Glee
Quinn Fabray x Santana Lopez,Glee
Rachel Berry x Santana Lopez,Glee
Anthony J. Crowley x Aziraphale,Good Omens
Jiāng Chéng | Jiāng Wǎnyín x Lán Huàn | Lán Xīchén,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令
Lán Zhàn | Lán Wàngjī x Wèi Yīng | Wèi Wúxiàn,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令
Wang Yi Bo x Xiao Zhan | Sean Xiao,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令
Bill Cipher x Dipper Pines,Gravity Falls
Mabel Pines x Pacifica Northwest,Gravity Falls
Addison Montgomery x Meredith Grey,Grey's Anatomy
Arizona Robbins x Calliope 'Callie' Torres,Grey's Anatomy
Akaashi Keiji x Bokuto Koutarou,Haikyuu!! | ハイキュー!!
Hinata Shouyou x Kageyama Tobio,Haikyuu!! | ハイキュー!!
Iwaizumi Hajime x Oikawa Tooru,Haikyuu!! | ハイキュー!!
Kozume Kenma x Kuroo Tetsurou,Haikyuu!! | ハイキュー!!
Miya Atsumu x Sakusa Kiyoomi,Haikyuu!! | ハイキュー!!
Sawamura Daichi x Sugawara Koushi,Haikyuu!! | ハイキュー!!
Shimizu Kiyoko x Yachi Hitoka,Haikyuu!! | ハイキュー!!
Tsukishima Kei x Yamaguchi Tadashi,Haikyuu!! | ハイキュー!!
Alexander Hamilton x Elizabeth 'Eliza' Schuyler,Hamilton
Alexander Hamilton x John Laurens,Hamilton
Alexander Hamilton x Thomas Jefferson,Hamilton
Elizabeth 'Eliza' Schuyler x Maria Reynolds,Hamilton
Alana Bloom x Margot Verger,Hannibal
Hannibal Lecter x Will Graham,Hannibal
Barty Crouch Jr. x Evan Rosier,Harry Potter Universe
`Bellatrix Lestrange, née Black x Hermione Granger`,Harry Potter Universe
Credence Barebone x Percival Graves,Harry Potter Universe
Dorcas Meadowes x Marlene McKinnon,Harry Potter Universe
Draco Malfoy x Harry Potter,Harry Potter Universe
Draco Malfoy x Hermione Granger,Harry Potter Universe
Ginny Weasley x Harry Potter,Harry Potter Universe
Ginny Weasley x Hermione Granger,Harry Potter Universe
Ginny Weasley x Luna Lovegood,Harry Potter Universe
Harry Potter x Ron Weasley,Harry Potter Universe
Harry Potter x Severus Snape,Harry Potter Universe
Harry Potter x Tom Riddle | Voldemort,Harry Potter Universe
Hermione Granger x Pansy Parkinson,Harry Potter Universe
Hermione Granger x Ron Weasley,Harry Potter Universe
Hermione Granger x Severus Snape,Harry Potter Universe
`James Potter x Lily Potter, née Evans`,Harry Potter Universe
James Potter x Regulus Black,Harry Potter Universe
`Lily Potter, née Evans x Mary Macdonald`,Harry Potter Universe
Regulus Black x Sirius Black,Harry Potter Universe
Remus Lupin x Severus Snape,Harry Potter Universe
Remus Lupin x Sirius Black,Harry Potter Universe
Aoyagi Touya x Shinonome Akito,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド
Kamishiro Rui x Tenma Tsukasa,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド
Danny 'Danno' Williams x Steve McGarrett,Hawaii Five-0
Charlie Magne x Vaggie,Hazbin Hotel
Charles 'Charlie' Spring x Nicholas 'Nick' Nelson,Heartstopper
Huā Chéng x Xiè Lián,Heaven Official's Blessing | 天官赐福
Alfred F. Jones | America x Arthur Kirkland | England,Hetalia | ヘタリア
Duncan MacLeod x Methos,Highlander
Jonathan Toews x Patrick Kane,Hockey
Bernie Wolfe x Serena Campbell,Holby City
Aranea Serket x Meenah Peixes,Homestuck
Calliope x Roxy Lalonde,Homestuck
Dave Strider x Jade Harley,Homestuck
Dave Strider x John Egbert,Homestuck
Dave Strider x Karkat Vantas,Homestuck
Dirk Strider x Jake English,Homestuck
Eridan Ampora x Sollux Captor,Homestuck
Gamzee Makara x Tavros Nitram,Homestuck
Jade Harley x Rose Lalonde,Homestuck
Jane Crocker x Roxy Lalonde,Homestuck
John Egbert x Karkat Vantas,Homestuck
Kanaya Maryam x Rose Lalonde,Homestuck
Kanaya Maryam x Vriska Serket,Homestuck
Karkat Vantas x Terezi Pyrope,Homestuck
Terezi Pyrope x Vriska Serket,Homestuck
Greg House x James Wilson,House M.D.
Johanna Mason x Katniss Everdeen,Hunger Games / Panem Universe
Katniss Everdeen x Peeta Mellark,Hunger Games / Panem Universe
Ben Hanscom x Beverly Marsh,IT
Eddie Kaspbrak x Richie Tozier,IT
Arthur x Eames,Inception
James Bond x Q,James Bond Universe
Bruno Buccellati x Leone Abbacchio,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険
Kakyoin Noriaki x Kujo 'Jojo' Jotaro,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険
Liu'Er Mihou | Six-eared Macaque x Sun Wukong | Monkey King,Journey to the West Universe
Getou Suguru x Gojo Satoru,Jujutsu Kaisen | 呪術廻戦
Alex Mercer x Willie,Julie and The Phantoms
Julie Molina x Luke Patterson,Julie and The Phantoms
Akanishi Jin x Kamenashi Kazuya,KAT-TUN | カトゥーン
Kiryuuin Satsuki x Matoi Ryuuko,Kill la Kill | キルラキル
Eve Polastri x Oksana Anatolyevna Astankova | Villanelle,Killing Eve
Kim Possible x Shego,Kim Possible
Axel x Roxas,Kingdom Hearts
Gary 'Eggsy' Unwin x Harry Hart,Kingsman
Kim Theerapanyakun | Wik x Porchay Pichaya Kittisawat,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์
Kinn Anakinn Theerapanyakun x Porsche Pachara Kittisawat,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์
Pete Phongsakorn Saengtham x Vegas Kornwit Theerapanyakun,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์
Alexandra Cabot x Olivia Benson,Law & Order
Elliot Stabler x Olivia Benson,Law & Order
Cara Mason x Kahlan Amnell,Legend of the Seeker
Cosette Fauchelevent x Marius Pontmercy,Les Misérables
Cosette Fauchelevent x Éponine Thénardier,Les Misérables
Courfeyrac x Jean Prouvaire,Les Misérables
Enjolras x Grantaire,Les Misérables
Javert x Jean Valjean,Les Misérables
Chloe Price x Maxine 'Max' Caulfield,Life Is Strange
Chloe Price x Rachel Amber,Life Is Strange
Maxine 'Max' Caulfield x Victoria Chase,Life Is Strange
Gene Hunt x Sam Tyler,Life on Mars
Atsuko 'Akko' Kagari x Diana Cavendish,Little Witch Academia | リトルウィッチアカデミア
Lizzie Bennet x William Darcy,Lizzie Bennet Diaries
Anthony Lockwood x Lucy Carlyle,Lockwood & Co.
Bilbo Baggins x Thorin Oakenshield,Lord of the Rings Universe
Frodo Baggins x Sam Gamgee,Lord of the Rings Universe
Fíli x Kíli,Lord of the Rings Universe
Sean Bean x Viggo Mortensen,Lord of the Rings Universe
Bo x Lauren Lewis,Lost Girl
Bo x Tamsin,Lost Girl
Ayase Eli x Toujou Nozomi,Love Live! | ラブライブ!
Nishikino Maki x Yazawa Nico,Love Live! | ラブライブ!
Chloe Decker x Lucifer Morningstar,Lucifer
