slash_ship,fandom,canon,related,canon_orientation,notes
Luke Hemmings x Michael Clifford,5 Seconds of Summer,No,No,str8/str8,they both have wives and have only ever dated women
Carlos Reyes x TK Strand,9-1-1,Yes,No,bi/gay,canon gay-married - Carlos has an ex-wife TK only has had male partners
Eddie Diaz x Evan 'Buck' Buckley,9-1-1,No,No,str8/bi,Eddie has only ever had female love interests - Evan has had male and female ones
Aemond 'One-Eye' Targaryen x Lucerys 'Luke' Velaryon,A Song of Ice and Fire / Game of Thrones Universe,No,Yes,unspecified,Luke died as a adolescent child idk I don't think anything happened between them maybe it's a gen ship??
Alicent Hightower x Rhaenyra Targaryen,A Song of Ice and Fire / Game of Thrones Universe,No,step,str8/bi,they share a former lover but both have only ever had male partners - Rhae is Alicent's husband's daughter ergo her step daughter
Arya Stark x Gendry Waters,A Song of Ice and Fire / Game of Thrones Universe,Yes,No,str8/str8,gendry is a baratheon bastard so firmly not related - they've only been each others' lovers
Brienne of Tarth x Jaime Lannister,A Song of Ice and Fire / Game of Thrones Universe,Yes,No,str8/str8,jamie only fucked his sister and his bestie apparently love that for him
Daemon Targaryen x Rhaenyra Targaryen,A Song of Ice and Fire / Game of Thrones Universe,Yes,Yes,str8/bi,this man should not be on the family tree this many times omfg - they've both only had opposite sex lovers
Daenerys Targaryen | Khaleesi x Jon Snow,A Song of Ice and Fire / Game of Thrones Universe,Yes,Yes,str8/str8,jon only had female lovers daenerys only male ones
Jon Snow x Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe,No,Yes,str8/str8,not actually sure if sansa ever enjoyed a man but she didn't have female lovers at least only weird husbands
Margaery Tyrell x Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe,No,No,str8/str8,margaery rly tried to get a baratheon man bless her she rly couldn't get it done
Sandor Clegane | The Hound x Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe,No,No,unspecified/str8,man has no lovers lmao
Adam Lambert x Kris Allen,Adam Lambert,No,No,gay/str8,kris is married to a woman and has like 3 children
Adam Lambert x Sauli Koskinen,Adam Lambert,Yes,No,gay/gay,we don't have label confirmation on sauli but adam is only public relationship listed
Adam Lambert x Tommy Ratliff,Adam Lambert,No,No,gay/unspecified,can't find info on this man he's a musician and christian apparently idk
Enid Sinclair x Wednesday Addams,Addam's Family Universe,No,No,str8/str8,both have only ever had male love interests
Marceline x Princess Bubblegum,Adventure Time,Yes,No,bi/bi*,PB has male love interests listed but one was when she was a child and the other is finn for whom she is not confirmed to reciprocate so she's more like unspecified sapphic but mmmm
Andrew Minyard x Neil Josten,All For The Game,Yes,No,gay/gay,neil only has andrew as LI
Cordelia Foxx/Goode | The Supreme x Misty Day,American Horror Story,No,No,str8/unspecified,cordelia has a ex husband
Anne Boonchuy x Marcy Wu,Amphibia,No,No,unspecified,I'm not reading through an entire wiki to figure out if they had any crushes that aren't listed they just unspecified bc they children
Anne Boonchuy x Marcy Wu x Sasha Waybright,Amphibia,No,No,unspecified,
Anne Boonchuy x Sasha Waybright,Amphibia,No,No,unspecified,
Marcy Wu x Sasha Waybright,Amphibia,No,No,unspecified,
Caitlyn x Vi,Arcane,Yes,No,gay/gay,both only ever have female love interests and are canon
Jayce x Viktor,Arcane,No,No,str8/unspecified,not canon despite the everything lmao
Betty Cooper x Jughead Jones,Archie Comics Universe,Yes,No,str8/str8,
Betty Cooper x Veronica Lodge,Archie Comics Universe,No,No,str8/str8,
Cheryl Blossom x Toni Topaz,Archie Comics Universe,Yes,No,gay/gay,... riverdale is a mess and I am not counting some bs fake relationships with men here or immortal babies or whatever the fuck thanks
Mary Wardwell | Madam Satan / Lilith x Zelda Spellman,Archie Comics Universe,No,No,str8/str8,these two aren't even listed as having any relationship to each other one married the guy that was host body to lucifer to impregante other one??? I am very confused about this fucking plot omfg
Annie Leonhart x Mikasa Ackerman,Attack on Titan | 進撃の巨人,No,No,str8/unspecified,annie has a bf - mikasa has never scored in her life apparently
Eren Yeager x Levi Ackerman,Attack on Titan | 進撃の巨人,No,No,unspecified,
Erwin Smith x Levi Ackerman,Attack on Titan | 進撃の巨人,No,No,unspecified,
Historia Reiss | Krista Lenz x Ymir of the 104th,Attack on Titan | 進撃の巨人,One-sided,No,unspecified/gay,so ymir was in love with krista but they didn't do anything more than that
Jean Kirstein x Marco Bott,Attack on Titan | 進撃の巨人,No,No,str8/unspecified,jean had crush on mikasa 
Asami Sato x Korra,Avatar: The last Airbender Universe,Yes,No,bi/bi,canon girlfriends - both share the same ex bf
Azula x Ty Lee,Avatar: The last Airbender Universe,No,No,str8/str8,azula had a bf - ty liked sokka
Katara x Zuko,Avatar: The last Airbender Universe,No,No,str8/str8,katara only had male love interests zuko only female ones
Kya II x Lin Beifong,Avatar: The last Airbender Universe,No,No,gay/str8,lin had a bf - kya had a unnamed gf and is canon out as into women
Sokka x Zuko,Avatar: The last Airbender Universe,No,No,str8/str8,sokka only female love interests too
Mikage Reo x Nagi Seishirou,BLUELOCK | ブルーロック,No,No,unspecified,this show isn't abt relationships it's about FOOTBALL (apparently)
Jeon Jungkook | Jungkook x Kim Namjoon | Rap Monster/RM,Bangtan Boys / BTS,No,No,unspecified,
Jeon Jungkook | Jungkook x Kim Taehyung | V,Bangtan Boys / BTS,No,No,unspecified,
Jeon Jungkook | Jungkook x Min Yoongi | Suga,Bangtan Boys / BTS,No,No,unspecified,
Jeon Jungkook | Jungkook x Park Jimin | Jimin,Bangtan Boys / BTS,No,No,unspecified,
Jung Hoseok | J-Hope x Min Yoongi | Suga,Bangtan Boys / BTS,No,No,unspecified,
Kim Namjoon | Rap Monster/RM x Kim Seokjin | Jin,Bangtan Boys / BTS,No,No,unspecified,
Kim Namjoon | Rap Monster/RM x Park Jimin | Jimin,Bangtan Boys / BTS,No,No,unspecified,
Kim Seokjin | Jin x Min Yoongi | Suga,Bangtan Boys / BTS,No,No,unspecified,
Kim Taehyung | V x Min Yoongi | Suga,Bangtan Boys / BTS,No,No,unspecified,
Kim Taehyung | V x Park Jimin | Jimin,Bangtan Boys / BTS,No,No,unspecified,
Min Yoongi | Suga x Park Jimin | Jimin,Bangtan Boys / BTS,No,No,unspecified,
Kara Thrace x Lee 'Apollo' Adama,Battlestar Galactica,Yes,No,str8/str8,lee had a wife and kara as lover kara only has a husband listed
Laura Roslin x William Adama,Battlestar Galactica,Yes,No,str8/str8,laura is william's canon gf he also has a ex wife - she has another male partner listed too
