full_name,country_of_origin
Alexander | Technoblade,USA
Alexis 'Alex' Maldonado | Quackity,Mexico
Charles | Grian,UK
Clay | Dream,USA
Dan Howell | danisnotonfire,UK
Darryl Noveschosch | BadBoyHalo,USA
Gavin Free,UK
George Davidson | GeorgeNotFound,UK
Karl Jacobs,USA
`Kristin Watson, née Rosales`,USA
Mark Fischbach | Markiplier,USA
Michael Jones,USA
Nicholas Armstrong | Sapnap,USA
Phil Lester | AmazingPhil,UK
Phil Watson | Philza,UK
Ranboo,USA
Ryan | GoodTimesWithScar,USA
Sean McLoughlin | Jacksepticeye,Ireland
Thomas Michael Simons | TommyInnit,UK
Toby Smith | Tubbo,UK
William Patrick Spencer Gold | Wilbur Soot,UK
Zak Ahmed | Skeppy,USA
