data_set,website,year,type
AO3_2013_overall,AO3,2013,overall
AO3_2014_femslash,AO3,2014,femslash
AO3_2014_overall,AO3,2014,overall
AO3_2015_femslash,AO3,2015,femslash
AO3_2015_overall,AO3,2015,overall
AO3_2016_data,AO3,2016,data
AO3_2016_femslash,AO3,2016,femslash
AO3_2016_overall,AO3,2016,overall
AO3_2017_data,AO3,2017,data
AO3_2017_femslash,AO3,2017,femslash
AO3_2017_overall,AO3,2017,overall
AO3_2019_data,AO3,2019,data
AO3_2019_femslash,AO3,2019,femslash
AO3_2019_overall,AO3,2019,overall
AO3_2020_data,AO3,2020,data
AO3_2020_femslash,AO3,2020,femslash
AO3_2020_overall,AO3,2020,overall
AO3_2021_data,AO3,2021,data
AO3_2021_femslash,AO3,2021,femslash
AO3_2021_overall,AO3,2021,overall
AO3_2022_data,AO3,2022,data
AO3_2022_femslash,AO3,2022,femslash
AO3_2022_overall,AO3,2022,overall
AO3_2023_data,AO3,2023,data
AO3_2023_femslash,AO3,2023,femslash
AO3_2023_overall,AO3,2023,overall
