,full_name,fandom,gender,orientation
0,Luke Hemmings,5 Seconds of Summer,M,str8
1,Michael Clifford,5 Seconds of Summer,M,str8
2,Carlos Reyes,9-1-1,M,bi
3,Eddie Diaz,9-1-1,M,str8
4,Evan 'Buck' Buckley,9-1-1,M,bi
5,TK Strand,9-1-1,M,gay
6,Aemond 'One-Eye' Targaryen,A Song of Ice and Fire / Game of Thrones Universe,M,unspecified
7,Alicent Hightower,A Song of Ice and Fire / Game of Thrones Universe,F,str8
8,Arya Stark,A Song of Ice and Fire / Game of Thrones Universe,F,str8
9,Brienne of Tarth,A Song of Ice and Fire / Game of Thrones Universe,F,str8
10,Daemon Targaryen,A Song of Ice and Fire / Game of Thrones Universe,M,str8
11,Daenerys Targaryen | Khaleesi,A Song of Ice and Fire / Game of Thrones Universe,F,str8
12,Gendry Waters,A Song of Ice and Fire / Game of Thrones Universe,M,str8
13,Jaime Lannister,A Song of Ice and Fire / Game of Thrones Universe,M,str8
14,Jon Snow,A Song of Ice and Fire / Game of Thrones Universe,M,str8
15,Lucerys 'Luke' Velaryon,A Song of Ice and Fire / Game of Thrones Universe,M,unspecified
16,Margaery Tyrell,A Song of Ice and Fire / Game of Thrones Universe,F,str8
17,Rhaenyra Targaryen,A Song of Ice and Fire / Game of Thrones Universe,F,bi
18,Sandor Clegane | The Hound,A Song of Ice and Fire / Game of Thrones Universe,M,unspecified
19,Sansa Stark,A Song of Ice and Fire / Game of Thrones Universe,F,str8
20,Adam Lambert,Adam Lambert,M,gay
21,Kris Allen,Adam Lambert,M,str8
22,Sauli Koskinen,Adam Lambert,M,gay
23,Tommy Ratliff,Adam Lambert,M,unspecified
24,Enid Sinclair,Addam's Family Universe,F,str8
25,Wednesday Addams,Addam's Family Universe,F,str8
26,Marceline,Adventure Time,F,bi
27,Princess Bubblegum,Adventure Time,F,bi
28,Andrew Minyard,All For The Game,M,gay
29,Neil Josten,All For The Game,M,gay
30,Cordelia Foxx/Goode | The Supreme,American Horror Story,F,str8
31,Misty Day,American Horror Story,F,unspecified
32,Anne Boonchuy,Amphibia,F,unspecified
33,Marcy Wu,Amphibia,F,unspecified
34,Sasha Waybright,Amphibia,F,unspecified
35,Caitlyn,Arcane,F,gay
36,Jayce,Arcane,M,str8
37,Vi,Arcane,F,gay
38,Viktor,Arcane,M,unspecified
39,Betty Cooper,Archie Comics Universe,F,str8
40,Cheryl Blossom,Archie Comics Universe,F,gay
41,Jughead Jones,Archie Comics Universe,M,str8
42,Mary Wardwell | Madam Satan / Lilith,Archie Comics Universe,F,str8
43,Toni Topaz,Archie Comics Universe,F,gay
44,Veronica Lodge,Archie Comics Universe,F,str8
45,Zelda Spellman,Archie Comics Universe,F,str8
46,Annie Leonhart,Attack on Titan | 進撃の巨人,F,str8
47,Eren Yeager,Attack on Titan | 進撃の巨人,M,unspecified
48,Erwin Smith,Attack on Titan | 進撃の巨人,M,unspecified
49,Historia Reiss | Krista Lenz,Attack on Titan | 進撃の巨人,F,unspecified
50,Jean Kirstein,Attack on Titan | 進撃の巨人,M,str8
51,Levi Ackerman,Attack on Titan | 進撃の巨人,M,unspecified
52,Marco Bott,Attack on Titan | 進撃の巨人,M,unspecified
53,Mikasa Ackerman,Attack on Titan | 進撃の巨人,F,unspecified
54,Ymir of the 104th,Attack on Titan | 進撃の巨人,F,gay
55,Asami Sato,Avatar: The last Airbender Universe,F,bi
56,Azula,Avatar: The last Airbender Universe,F,str8
57,Katara,Avatar: The last Airbender Universe,F,str8
58,Korra,Avatar: The last Airbender Universe,F,bi
59,Kya II,Avatar: The last Airbender Universe,F,gay
60,Lin Beifong,Avatar: The last Airbender Universe,F,str8
61,Sokka,Avatar: The last Airbender Universe,M,str8
62,Ty Lee,Avatar: The last Airbender Universe,F,str8
63,Zuko,Avatar: The last Airbender Universe,M,str8
64,Mikage Reo,BLUELOCK | ブルーロック,M,unspecified
65,Nagi Seishirou,BLUELOCK | ブルーロック,M,unspecified
66,Jeon Jungkook | Jungkook,Bangtan Boys / BTS,M,unspecified
67,Jung Hoseok | J-Hope,Bangtan Boys / BTS,M,unspecified
68,Kim Namjoon | Rap Monster/RM,Bangtan Boys / BTS,M,unspecified
69,Kim Seokjin | Jin,Bangtan Boys / BTS,M,unspecified
70,Kim Taehyung | V,Bangtan Boys / BTS,M,unspecified
71,Min Yoongi | Suga,Bangtan Boys / BTS,M,unspecified
72,Park Jimin | Jimin,Bangtan Boys / BTS,M,unspecified
73,Kara Thrace,Battlestar Galactica,F,str8
74,Laura Roslin,Battlestar Galactica,F,str8
75,Lee 'Apollo' Adama,Battlestar Galactica,M,str8
76,William Adama,Battlestar Galactica,M,str8
77,Jeremy Heere,Be More Chill,M,str8
78,Michael Mell,Be More Chill,M,unspecified
